sr,link,title,description,languages,time,test,remote,download,adaptive_irt
209,https://www.shl.com/solutions/products/product-catalog/view/ms-office-basic-computer-literacy-sim-new/,MS Office Basic Computer Literacy (Sim) (New),"Simulation based test that measures the ability to use basic computer operations, browser navigation, MS office and email.","English (USA),",5,S,Yes,https://service.shl.com/docs/MS Office Basic Computer Literacy (Simulation) (New).pdf,Unknown
210,https://www.shl.com/solutions/products/product-catalog/view/ms-powerpoint-new/,MS PowerPoint (New),"Multi-choice test that measures the knowledge of MS PowerPoint toolbars, slide layouts, animation, slideshow, slide designs and formats.","English (USA), French, Spanish, Portuguese (Brazil),",4,K,Yes,https://service.shl.com/docs/MS PowerPoint (New).pdf,Unknown
211,https://www.shl.com/solutions/products/product-catalog/view/ms-word-new/,MS Word (New),Multi-choice test that measures the ability to use MS Word to record and save textual information.,"Spanish, French, Portuguese (Brazil), English (USA),",4,K,Yes,https://service.shl.com/docs/MS Word (New).pdf,Unknown
212,https://www.shl.com/solutions/products/product-catalog/view/mulesoft-development-new/,MuleSoft Development (New),"Multi-choice test that measures the knowledge of MuleSoft basic concepts, APIs and web services, Mule flow and scope, connectors and deployment.","English (USA),",17,K,Yes,https://service.shl.com/docs/MuleSoft Development (New).pdf,Unknown
213,https://www.shl.com/solutions/products/product-catalog/view/multitasking-ability/,Multitasking Ability,"The Multitasking Ability assessment is a measure of one’s ability to adeptly work on more than one task simultaneously, while maintaining efficiency and effectiveness when interrupted or switching between tasks.  This test is a face-valid, split-screen simulation that is designed to assess multitasking ability. It captures the dynamic nature of the working environment by presenting the candidate with multiple types of items in a timed format. Candidates will be required to complete problem-solving items that are presented on one side of the screen, while at the same time attending to emails that are presented within an email inbox on the other side of the screen.","English (USA),",20,"A, K, S",Yes,https://service.shl.com/docs/Fact_Sheet-Multitasking_Ability.pdf,Unknown
214,https://www.shl.com/solutions/products/product-catalog/view/networking-and-implementation-new/,Networking and Implementation (New),"Multi-choice test that measures the knowledge of networking devices, protocols, reference models, routing and implementation of networks.","English (USA),",7,K,Yes,https://service.shl.com/docs/Networking and Implementation (New).pdf,Unknown
215,https://www.shl.com/solutions/products/product-catalog/view/node-js-new/,Node.js (New),"Multi-choice test that measures the basic knowledge of Node.js such as events, streams, file system, error handling, concurrency, DB handling and express framework.","English (USA),",9,K,Yes,https://service.shl.com/docs/Node.js (New).pdf,Unknown
216,https://www.shl.com/solutions/products/product-catalog/view/nursing-new/,Nursing (New),Multi-choice test that measures the knowledge of carrying out various nursing tasks.,"English (USA),",11,K,Yes,https://service.shl.com/docs/Nursing (New).pdf,Unknown
217,https://www.shl.com/solutions/products/product-catalog/view/occupational-personality-questionnaire-opq32r/,Occupational Personality Questionnaire OPQ32r,"The SHL Occupational Personality Questionnaire, the OPQ32, is one of the most widely used and respected measures of workplace behavioural style in the world. It sets a high standard of measurement excellence, providing HR professionals and business managers with relevant and accurate information to make fast and well-informed people decisions. The OPQ32 provides a clear framework for understanding the impact of personality on job performance. It is internationally recognised for its accuracy of assessment. Over 90 independent validation studies have been conducted on the OPQ over a period of 25 years, across 20 countries and 40 industries, providing concrete evidence of its power to predict performance in the workplace.","English International, French (Canada), Portuguese, Chinese Simplified, Chinese Traditional, French (Belgium), French, Polish, Slovak, Czech, Danish, Flemish, Dutch, Estonian, Finnish, German, Greek, Hungarian, Icelandic, Indonesian, Italian, Japanese, Korean, Latvian, Lithuanian, Norwegian, English (USA), Arabic, Portuguese (Brazil), Spanish, Latin American Spanish, Romanian, Russian, Serbian, Swedish, Thai, Turkish, Malay, Vietnamese,",25,P,Yes,https://service.shl.com/docs/OPQ Product Fact Sheet (1).pdf,Unknown
218,https://www.shl.com/solutions/products/product-catalog/view/operations-management-new/,Operations Management (New),"Multi-choice test that measures the knowledge of planning, product design and development, quality management and supply chain management.","English (USA),",7,K,Yes,https://service.shl.com/docs/Operations Management (New).pdf,Unknown
219,https://www.shl.com/solutions/products/product-catalog/view/opq-candidate-plus-report/,OPQ Candidate Plus Report,A brief narrative OPQ (Occupational Personality Questionnaire) report designed to be given to the individual who completed the OPQ.,"Finnish, English International,",,P,Yes,https://service.shl.com/docs/OPQ32 Candidate Plus Report English International.pdf,Unknown
220,https://www.shl.com/solutions/products/product-catalog/view/opq-candidate-report-2-0/,OPQ Candidate Report 2.0,A brief narrative OPQ (Occupational Personality Questionnaire) report structure around 3 OPQ profile sections which can be given to candidates to keep after a feedback session,,,P,Yes,https://service.shl.com/docs/OPQ Candidate Report 2.0 International English.pdf,Unknown
221,https://www.shl.com/solutions/products/product-catalog/view/opq-emotional-intelligence-report/,OPQ Emotional Intelligence Report,This OPQ (Occupational Personality Questionnaire) report explores how a person manages feelings and relationships with other people.  It is intended for use in a development setting.,"Portuguese (Brazil), Danish, Dutch, Finnish, French (Canada), French, Latin American Spanish, Portuguese, Swedish, English International, English (USA),",,P,Yes,https://service.shl.com/docs/OPQ32 Emotional Intelligence Report Std v2.0 English International.pdf,Unknown
222,https://www.shl.com/solutions/products/product-catalog/view/opq-leadership-report/,OPQ Leadership Report,"This OPQ (Occupational Personality Questionnaire) report provides a detailed analysis of an individual's leadership potential.  It is based on SHL's leading edge Leadership Model, providing a competency based approach to leadership.","Dutch, English International, English (USA), Romanian, Portuguese, French, German, Swedish, Chinese Simplified, Portuguese (Brazil), Japanese, Polish, Russian, Latin American Spanish,",,P,Yes,https://service.shl.com/docs/OPQ_Leadership_Report_Fact_Sheet.pdf,Unknown
223,https://www.shl.com/solutions/products/product-catalog/view/opq-manager-plus-report/,OPQ Manager Plus Report,"This concise OPQ (Occupational Personality Questionnaire) report is designed for use with and by managers.  It uses clear succinct bullets and tables for ease of interpretation.  It provide simple comments on each of the personality traits.Please note this report is currently being updated on Talent Central as part of a reporting refresh project, and there may be visual differences when comparing Talent Central reports to ones generated on other assessment platforms. Differences are regarding the layout and display of the reports only and do not affect the underlying scoring. When viewing sample reports, please ensure you select the appropriate language and platform example.Where a sample report has no platform indicated, it is available on both the Talent Central and SODA platforms.","Romanian, Czech, Serbian, Portuguese (Brazil), Spanish, Chinese Traditional, Danish, Dutch, Finnish, French (Canada), French, German, Greek, Hungarian, Icelandic, Indonesian, Italian, Japanese, Korean, Latin American Spanish, Norwegian, Polish, Portuguese, Russian, Chinese Simplified, Swedish, Thai, Turkish, English International, English (USA),",,P,Yes,https://service.shl.com/docs/OPQ32 Manager Plus Report (TC Version) English International.pdf,Unknown
224,https://www.shl.com/solutions/products/product-catalog/view/opq-manager-plus-report-2-0/,OPQ Manager Plus Report 2.0,This concise OPQ (Occupational Personality Questionnaire) report is designed for use with and by managers. It uses clear succinct bullets and tables for ease of interpretation. It provides simple comments on each of the personality traits.,,,P,Yes,https://service.shl.com/docs/Manager Plus International English.pdf,Unknown
225,https://www.shl.com/solutions/products/product-catalog/view/opq-maximising-your-learning-report/,OPQ Maximising your Learning Report,This OPQ (Occupational Personality Questionnaire) report is designed to help people get the most from their development.  It summarises the preferred approach to learning across four dimensions.,"Danish, Dutch, Portuguese, Swedish, English International,",,P,Yes,https://service.shl.com/docs/OPQ32 Maximise Your Learning Report Std v2 English International.pdf,Unknown
226,https://www.shl.com/solutions/products/product-catalog/view/opq-mq-sales-report/,OPQ MQ Sales Report,"This OPQ (Occupational Personality Questionnaire) report provides a graphical and narrative summary of an individual's natural style that is critical to sales success. It can also, optionally, use input from the SHL Motivation Questionnaire (MQ) to add information about the sales motivators and drives of an individual. 
Note: updated versions of Turkish, Hungarian and Indonesian Sales Report were launched on 01 July 2013.Please note this report is currently being updated on Talent Central as part of a reporting refresh project, and there may be visual differences when comparing Talent Central reports to ones generated on other assessment platforms. Differences are regarding the layout and display of the reports only and do not affect the underlying scoring. When viewing sample reports, please ensure you select the appropriate language and platform example.Where a sample report has no platform indicated, it is available on both the Talent Central and SODA platforms.","Portuguese (Brazil), Spanish, Danish, Dutch, Finnish, French (Canada), French, German, Greek, Hungarian, Icelandic, Indonesian, Italian, Japanese, Korean, Latin American Spanish, Norwegian, Polish, Russian, Chinese Simplified, Swedish, Thai, Turkish, English International, English (USA), Chinese Traditional, Portuguese, Romanian,",,P,Yes,https://service.shl.com/docs/OPQ32 Sales Report Std v2.0 English International.pdf,Unknown
227,https://www.shl.com/solutions/products/product-catalog/view/opq-premium-plus-report/,OPQ Premium Plus Report,"This OPQ (Occupational Personality Questionnaire) report contains a selection of reports including OPQ profile, user report, manager plus report, candidate plus report, universal competency report, team impact selection report.","English International,",,P,Yes,https://service.shl.com/docs/SHL OPQ32 Premium Plus Report.pdf,Unknown
228,https://www.shl.com/solutions/products/product-catalog/view/opq-premium-plus-report-2-0/,OPQ Premium Plus Report 2.0,"This OPQ (Occupational Personality Questionnaire) report contains a selection of reports including OPQ profile, user report, manager plus report, candidate plus report, universal competency report, team impact selection report.",,,P,Yes,https://service.shl.com/docs/OPQ Premium Plus 2.0 International English.pdf,Unknown
229,https://www.shl.com/solutions/products/product-catalog/view/opq-profile-report/,OPQ Profile Report,"This is a graphical profile charts presenting results across the 32 OPQ scales. It is designed to be interpreted by OPQ trained users only.Please note this report is currently being updated on Talent Central as part of a reporting refresh project, and there may be visual differences when comparing Talent Central reports to ones generated on other assessment platforms. Differences are regarding the layout and display of the reports only and do not affect the underlying scoring. When viewing sample reports, please ensure you select the appropriate language and platform example.Where a sample report has no platform indicated, it is available on both the Talent Central and SODA platforms.","Arabic, Romanian, Slovak, Serbian, Chinese Simplified, Chinese Traditional, Danish, Flemish, Dutch, English International, Finnish, French (Belgium), French (Canada), French, German, Greek, Hungarian, Icelandic, Indonesian, Italian, Japanese, Korean, Norwegian, Polish, Portuguese (Brazil), Portuguese, Russian, Latin American Spanish, Spanish, Swedish, Thai, Turkish, English (USA), Czech, Estonian, Latvian, Lithuanian,",,P,Yes,https://service.shl.com/docs/OPQ Profile Chart v2  English International.pdf,Unknown
230,https://www.shl.com/solutions/products/product-catalog/view/opq-team-impact-group-development-report/,OPQ Team Impact Group Development Report,"These reports are based on the SHL Team Impact Model, which is focused on actual team processes.  They are supported by clear and easy to understand graphics which do not require OPQ training.“IMPORTANT! Please note that for a sample report contact Managed Services"".","Danish, English International, Finnish, Dutch, Norwegian, Swedish, English (USA),",,P,Yes,,Unknown
231,https://www.shl.com/solutions/products/product-catalog/view/opq-team-impact-individual-development-report/,OPQ Team Impact Individual Development Report,"These reports are based on the SHL Team Impact Model, which is focused on actual team processes.  They are supported by clear and easy to understand graphics which do not require OPQ training.","English International, Danish, Dutch, Finnish, Latin American Spanish, Norwegian, Swedish, English (USA),",,P,Yes,https://service.shl.com/docs/OPQ32 Team Impact Individual Development Report UKE.pdf,Unknown
232,https://www.shl.com/solutions/products/product-catalog/view/opq-team-impact-selection-report/,OPQ Team Impact Selection Report,"These reports are based on the SHL Team Impact Model, which is focused on actual team processes.  They are supported by clear and easy to understand graphics which do not require OPQ training.","Danish, Dutch, Finnish, Latin American Spanish, Norwegian, Swedish, English International, English (USA),",,P,Yes,https://service.shl.com/docs/OPQ32 Team Impact Selection Report v2.0 English International.pdf,Unknown
233,https://www.shl.com/solutions/products/product-catalog/view/opq-team-types-and-leadership-styles-profile/,OPQ Team Types & Leadership Styles Profile,This OPQ (Occupational Personality Questionnaire) report is based on Belbin's team types and Bass's leadership and reporting styles.  Belbins team types: individual preferred role when working in ateam.  Bass's leadership and reporting styles: individuals preferred leadership styles and likely style of behaviour as a direct report.,"Flemish, French (Belgium), Portuguese (Brazil), Danish, French (Canada), French, German, Italian, Latin American Spanish, Norwegian, Portuguese, Swedish, Turkish, English International, English (USA),",,P,Yes,https://service.shl.com/docs/OPQ32 Team Types and Leadership Styles ProfileStd v2.0 English International.pdf,Unknown
234,https://www.shl.com/solutions/products/product-catalog/view/opq-team-types-and-leadership-styles-report/,OPQ Team Types and Leadership Styles Report,This OPQ (Occupational Personality Questionnaire) report is based on Belbin's team types and Bass's leadership and reporting styles.  Belbins team types: individual preferred role when working in ateam.  Bass's leadership and reporting styles: individuals preferred leadership styles and likely style of behaviour as a direct report.,"Flemish, French (Belgium), Portuguese (Brazil), Danish, Dutch, Finnish, French (Canada), French, Italian, Latin American Spanish, Norwegian, Portuguese, English International, English (USA),",,P,Yes,https://service.shl.com/docs/OPQ32 Team Types and Leadership Styles Report Std v2 English International.pdf,Unknown
235,https://www.shl.com/solutions/products/product-catalog/view/opq-ucf-development-action-planner-report/,OPQ UCF Development Action Planner Report 1.0,"This OPQ (Occupational Personality Questionnaire) report provides clear and relevant information about an individual's strengths and areas for development, for use in staff development and on-boarding situations.Please note this report is currently being updated on Talent Central as part of a reporting refresh project, and there may be visual differences when comparing Talent Central reports to ones generated on other assessment platforms. Differences are regarding the layout and display of the reports only and do not affect the underlying scoring. When viewing sample reports, please ensure you select the appropriate language and platform example.Where a sample report has no platform indicated, it is available on both the Talent Central and SODA platforms.","English International, English (USA), Dutch, French, German, Norwegian, Swedish, Japanese, Portuguese, Chinese Simplified, Italian, Danish, Finnish, Latin American Spanish, Portuguese (Brazil),",,P,Yes,https://service.shl.com/docs/OPQ32 UCF Development Action Planner (soda) English International.pdf,Unknown
236,https://www.shl.com/solutions/products/product-catalog/view/opq-ucf-development-action-planner-report-2-0/,OPQ UCF Development Action Planner Report 2.0,"This OPQ (Occupational Personality Questionnaire) report provides clear and relevant information about an individual's strengths and areas for development, for use in staff development and on-boarding situations.",,,P,Yes,https://service.shl.com/docs/Development Action Planner 2.0 International English.pdf,Unknown
237,https://www.shl.com/solutions/products/product-catalog/view/opq-universal-competency-report/,OPQ Universal Competency Report 1.0,"This OPQ (Occupational Personality Questionnaire) report is based on the Universal Competency framework.  It graphically outlines how an individual's typical way of behaving is likely to impact on competencies.  It provides a graphical scale for each competency and summarises aspects of personality which contribute (positively or negatively) to each competency.Please note this report is currently being updated on Talent Central as part of a reporting refresh project, and there may be visual differences when comparing Talent Central reports to ones generated on other assessment platforms. Differences are regarding the layout and display of the reports only and do not affect the underlying scoring. When viewing sample reports, please ensure you select the appropriate language and platform example.Where a sample report has no platform indicated, it is available on both the Talent Central and SODA platforms.","Czech, Romanian, Slovak, Serbian, Portuguese (Brazil), Spanish, Chinese Traditional, Danish, Dutch, Finnish, French (Canada), French, German, Greek, Hungarian, Icelandic, Indonesian, Italian, Japanese, Korean, Latin American Spanish, Norwegian, Polish, Portuguese, Russian, Chinese Simplified, Swedish, Thai, Turkish, English International, English (USA),",,P,Yes,https://service.shl.com/docs/OPQ_Universal_Competency_Report_Fact_Sheet.pdf,Unknown
238,https://www.shl.com/solutions/products/product-catalog/view/opq-universal-competency-report-2-0/,OPQ Universal Competency Report 2.0,This OPQ (Occupational Personality Questionnaire) report is based on the Universal Competency framework.  It graphically outlines how an individual's typical way of behaving is likely to impact on competencies.  It provides a graphical scale for each competency and summarises aspects of personality which contribute (positively or negatively) to each competency.,,,P,Yes,https://service.shl.com/docs/Universal Competency Report 2.0 International English.pdf,Unknown
239,https://www.shl.com/solutions/products/product-catalog/view/opq-user-and-managers-report/,OPQ User and Managers Report,"This OPQ (Occupational Personality Questionnaire) report consists of two reports. The User Report includes a Profile Chart and narrative text, focusing on an individuals likely way of behaving at work.  The Manager's Report describes the individual's personal style in narrative text that can be given directly to a line manager.
These reports can be used as an interpretation aid when giving feedback, writing reports, or interpreting OPQ information.","Flemish, French (Belgium), Danish, Finnish, French, Italian, Norwegian, Portuguese, English International,",,P,Yes,https://service.shl.com/docs/OPQ32 Users and Managers Report v2 English International.pdf,Unknown
240,https://www.shl.com/solutions/products/product-catalog/view/opq-user-report/,OPQ User Report,"This OPQ (Occupational Personality Questionnaire) report includes a Profile Chart and narrative text, focusing on an individuals likely way of behaving at work.  It can be used as an interpretation aid when giving feedback, writing reports, or interpreting OPQ information.","Flemish, French (Belgium), Spanish, Danish, Dutch, Finnish, French, German, Italian, Norwegian, Portuguese, English International, English (USA), Portuguese (Brazil), French (Canada), Latin American Spanish,",,"P, S",Yes,https://service.shl.com/docs/OPQ32 Users Report Std V2 English International.pdf,Unknown
241,https://www.shl.com/solutions/products/product-catalog/view/oracle-dba-advanced-level-new/,Oracle DBA (Advanced Level) (New),"Multi-choice test that measures the knowledge of Oracle DB architecture, backup and recovery, MySQL administration and advanced topics such as network configuration and data warehouse management.","English (USA),",12,K,Yes,https://service.shl.com/docs/Oracle DBA (Advanced Level) (New).pdf,Unknown
242,https://www.shl.com/solutions/products/product-catalog/view/oracle-dba-entry-level-new/,Oracle DBA (Entry Level) (New),"Multi-choice test that measures the knowledge of Oracle database architecture, data management, backup and recovery, and MySQL administration.","English (USA),",12,K,Yes,https://service.shl.com/docs/Oracle DBA (Entry Level) (New).pdf,Unknown
243,https://www.shl.com/solutions/products/product-catalog/view/oracle-plsql-new/,Oracle PL/SQL (New),"Multi-choice test that measures the knowledge of SQL queries, relational database concepts and specific Oracle PL/SQL features.","English (USA),",11,K,Yes,https://service.shl.com/docs/Oracle PL_SQL (New).pdf,Unknown
244,https://www.shl.com/solutions/products/product-catalog/view/oracle-weblogic-server-new/,Oracle WebLogic Server (New),"Multi-choice test that measures the knowledge of the concepts of WebLogic such as server installation, administration, node, logs manager, security and deployment.","English (USA),",7,K,Yes,https://service.shl.com/docs/Oracle WebLogic Server (New).pdf,Unknown
245,https://www.shl.com/solutions/products/product-catalog/view/organic-chemistry-new/,Organic Chemistry (New),Multi-choice test that measures the knowledge of the basic concepts in organic chemistry.,"English (USA),",10,K,Yes,https://service.shl.com/docs/Organic Chemistry (New).pdf,Unknown
246,https://www.shl.com/solutions/products/product-catalog/view/paint-technology-new/,Paint Technology (New),"Multi-choice test that measures the knowledge of paint raw materials and precursors, manufacture of different types of coatings, surface treatment and coating applications.","English (USA),",7,K,Yes,https://service.shl.com/docs/Paint Technology (New).pdf,Unknown
247,https://www.shl.com/solutions/products/product-catalog/view/pediatrics-new/,Pediatrics (New),"Multi-choice test that measures the basic knowledge of pediatric diseases, their symptoms and the medicines administered to cure or prevent them.","English (USA),",5,K,Yes,https://service.shl.com/docs/Pediatrics (New).pdf,Unknown
248,https://www.shl.com/solutions/products/product-catalog/view/pega-development-new/,Pega Development (New),"Multi-choice test that measures the knowledge of Pega architecture, user interface, rule and user management, case management, integration with external systems, frameworks, applications and performance.","English (USA),",17,K,Yes,https://service.shl.com/docs/Pega Development (New).pdf,Unknown
249,https://www.shl.com/solutions/products/product-catalog/view/perl-new/,Perl (New),"Multi-choice test that measures the knowledge of Perl scripting used for text manipulation, web development, system administration, etc.","English (USA),",9,K,Yes,https://service.shl.com/docs/Perl (New).pdf,Unknown
250,https://www.shl.com/solutions/products/product-catalog/view/petrochemical-engineering-new/,Petrochemical Engineering (New),"Multi-choice test that measures the knowledge of fluid and thermal principles of petrochemical engineering, chemical processes, petroleum composition and processing.","English (USA),",7,K,Yes,https://service.shl.com/docs/Petrochemical Engineering (New).pdf,Unknown
251,https://www.shl.com/solutions/products/product-catalog/view/petroleum-engineering-new/,Petroleum Engineering (New),"Multi-choice test that measures the knowledge of petroleum engineering, drilling and production operations and offshore petroleum production.","English (USA),",10,K,Yes,https://service.shl.com/docs/Petroleum Engineering (New).pdf,Unknown
252,https://www.shl.com/solutions/products/product-catalog/view/pharmaceutical-analysis-new/,Pharmaceutical Analysis (New),"Multi-choice test that measures the knowledge of laboratory analytical techniques such as chromatography, titration, spectroscopy, and spectrophotometry.","English (USA),",12,K,Yes,https://service.shl.com/docs/Pharmaceutical Analysis (New).pdf,Unknown
253,https://www.shl.com/solutions/products/product-catalog/view/pharmaceutical-chemistry-new/,Pharmaceutical Chemistry (New),"Multi-choice test that measures the knowledge of physical chemistry, organic chemistry, inorganic chemistry, biochemistry and medicinal chemistry.","English (USA),",17,K,Yes,https://service.shl.com/docs/Pharmaceutical Chemistry (New).pdf,Unknown
254,https://www.shl.com/solutions/products/product-catalog/view/pharmaceutical-science-new/,Pharmaceutical Science (New),"Multi-choice test that measures the knowledge of drug manufacture, drug delivery, drug action, and pharmaceutical analysis techniques.","English (USA),",7,K,Yes,https://service.shl.com/docs/Pharmaceutical Science (New).pdf,Unknown
255,https://www.shl.com/solutions/products/product-catalog/view/pharmaceutics-new/,Pharmaceutics (New),"Multi-choice test that measures the knowledge of pharmaceutical engineering and technology for drug manufacture, biopharmaceutics, modern pharmaceutics and dispensing pharmacy.","English (USA),",12,K,Yes,https://service.shl.com/docs/Pharmaceutics (New).pdf,Unknown
256,https://www.shl.com/solutions/products/product-catalog/view/pharmacology-new/,Pharmacology (New),"Multi-choice test that measures the knowledge of pharmacological drugs classification, chemotherapy, inflammatory disorders, drug action on nervous system, endocrine pharmacology, drug action on circulatory system and GI tract.","English (USA),",12,K,Yes,https://service.shl.com/docs/Pharmacology (New).pdf,Unknown
257,https://www.shl.com/solutions/products/product-catalog/view/php-new/,PHP (New),"Multi-choice test that measures the knowledge of OOPs & programming constructs, web & database handling and advanced PHP.","English (USA),",8,K,Yes,https://service.shl.com/docs/PHP (New).pdf,Unknown
258,https://www.shl.com/solutions/products/product-catalog/view/pjm-development-report/,PJM Development Report,"The Person-Job Match Report is unique in that it
matches the performance potential of the
individual to the job’s specific competencies. This
provides you with a comprehensive and insightful
understanding of person-job fit.  The PJM Development report is written to support competency focused development of an individual.

In a development context, this report can be used: To identify specific areas of strength and weakness that may impact on the individual?s 
performance.As the basis for identifying areas for development and development planning. For discussing fit to future roles and career planning.","Italian, English International, English (USA), French (Canada), Portuguese (Brazil), Latin American Spanish,",,"C, A, P",Yes,https://service.shl.com/docs/PJM Development Report %2B Interview Questions English International.pdf,Unknown
259,https://www.shl.com/solutions/products/product-catalog/view/pjm-selection-report/,PJM Selection Report,"The PJM Report provides a clear indication of each candidate's ""degree of fit"" to a role.  Provides targeted assessment results that match individuals with jobs . Links the essential/desirable competencies for a specific job with an individual’s competency potential. Provides an overall Match (or fit) Score useful in ranking/sorting candidates for selection 
and/or development (e.g. Talent Audit).  It provides a highly visual profile of a candidate's strengths and limitations against identified required competencies. Includes a summary table that enables prioritisation of action planning for development of critical competencies for an individual (by tabling Competency Potential against Job Importance for the role). It includes highly descriptive statements about a candidate's strengths and development  needs/limitations. 
The extended report versions include proposed competency-based interview questions 
to enable probing of specific situations in which the candidate might have 
demonstrated critical job behaviours. 
  
The PJM Report is designed for use by line managers and HR professionals in selection and 
development situations. It is valuable for identifying an individual's overall fit as well as likely areas of 
strength and weakness relative to their behaviour at work. 
 
In a selection context, this information can be used: For making interviewers aware of the areas that may need further probing. As a basis for suggesting and creating relevant interview questions. For identifying the relative strengths and weaknesses of shortlisted candidates.","Italian, English International, English (USA), Portuguese (Brazil), Latin American Spanish, French (Canada),",,"A, C, P",Yes,https://service.shl.com/docs/PJM Selection Report Short Form Int Q English Int.pdf,Unknown
260,https://www.shl.com/solutions/products/product-catalog/view/polymer-engineering-new/,Polymer Engineering (New),"Multi-choice test that measures the knowledge of characterization of polymers, processing, synthesis, testing and applications in daily life.","English (USA),",8,K,Yes,https://service.shl.com/docs/Polymer Engineering (New).pdf,Unknown
261,https://www.shl.com/solutions/products/product-catalog/view/power-electronics-and-drives-new/,Power Electronics and Drives (New),"Multi-choice test that measures the knowledge of power semiconductor devices, power electronic converters, drives and control systems.","English (USA),",15,K,Yes,https://service.shl.com/docs/Power Electronics and Drives (New).pdf,Unknown
262,https://www.shl.com/solutions/products/product-catalog/view/power-system-engineering-new/,Power System Engineering (New),"Multi-choice test that measures the knowledge of power generation and transmission, electrical machines, power systems and drives, control and instrumentation, fluid mechanics and machines.","English (USA),",12,K,Yes,https://service.shl.com/docs/Power System Engineering (New).pdf,Unknown
263,https://www.shl.com/solutions/products/product-catalog/view/prism-new/,Prism (New),"Multi-choice test that measures the knowledge of modules, patterns and other basic concepts of using the Prism library.","English (USA),",4,K,Yes,https://service.shl.com/docs/Prism (New).pdf,Unknown
264,https://www.shl.com/solutions/products/product-catalog/view/production-and-industrial-engineering-new/,Production and Industrial Engineering (New),"Multi-choice test that measures the knowledge of production technology, quality management, and design and planning of manufacturing systems.","English (USA),",13,K,Yes,https://service.shl.com/docs/Production and Industrial Engineering (New).pdf,Unknown
265,https://www.shl.com/solutions/products/product-catalog/view/production-engineering-new/,Production Engineering (New),"Multi-choice test that measures the knowledge of production technology and analysis, metal cutting, tool design, material science and CIM.","English (USA),",10,K,Yes,https://service.shl.com/docs/Production Engineering (New).pdf,Unknown
266,https://www.shl.com/solutions/products/product-catalog/view/programming-concepts/,Programming Concepts,"The Programming Concepts test measures knowledge of the core aspects of computer science programming that is valid across programming languages. Designed for all programmers, this test covers the following topics:  Algorithms, Complex Data Types, Data Access, Productivity and Quality, Program Flow, Program Structure, Programming Paradigms, User Interface, Variables, Data Types, and Operators.","English (USA),",25,K,Yes,https://service.shl.com/docs/Fact Sheet_Programming Concepts.pdf,Yes
267,https://www.shl.com/solutions/products/product-catalog/view/project-management-2013/,Project Management (2013),"The Project Management (2013) test measures knowledge of how to manage projects to ensure that objectives are completed on time and within budget. The test is based on Project Management Institute's (PMI's), Project Management Body of Knowledge (PMBOK) Fifth Edition methodology. Designed for all professionals, this test covers the following topics: Project Communications Management, Project Cost Management, Project Human Resource Management, Project Management Characteristics, Project Management Methodologies, Project Procurement Management, Project Quality Management, Project Risk Management, Project Scope Management, Project Stakeholder Management, and Project Time Management.","English (USA),",30,K,Yes,https://service.shl.com/docs/BB_Fact_Sheet_ProjectManagement.pdf,Yes
268,https://www.shl.com/solutions/products/product-catalog/view/proofreading-v1/,Proofreading v1,"This assessment measures ability to read for errors involving spelling, punctuation, grammar and word choice.  It also measures ability to correct those errors.","English International, English (USA),",6,K,Yes,https://service.shl.com/docs/Fact Sheet_Proofreading.pdf,Unknown
269,https://www.shl.com/solutions/products/product-catalog/view/python-new/,Python (New),"Multi-choice test that measures the knowledge of Python programming, databases, modules and library.","English (USA),",11,K,Yes,https://service.shl.com/docs/Python (New).pdf,Unknown
270,https://www.shl.com/solutions/products/product-catalog/view/r-programming-new/,R Programming (New),Multi-choice test that measures the knowledge of R programming and its application in statistics.,"English (USA),",13,K,Yes,https://service.shl.com/docs/R Programming (New).pdf,Unknown
271,https://www.shl.com/solutions/products/product-catalog/view/reactjs-new/,ReactJS (New),"Multi-choice test that measures the technical knowledge of React APIs, render function, JSX, form validation and styling.","English (USA),",10,K,Yes,https://service.shl.com/docs/ReactJS (New).pdf,Unknown
272,https://www.shl.com/solutions/products/product-catalog/view/reading-comprehension-english-v1/,Reading Comprehension - English v1,"The Reading Comprehension - English 
assessment provides a general measure of 
English reading comprehension. This test is 
comprised of items that contain a passage 
that you must read in order to answer the 
question being asked. The questions focus 
on the candidate's ability to demonstrate an 
understanding of the passage. Questions 
may be specific in nature, with answers that 
can be found almost word for word in the 
passage.  For example, the question may ask 
for a date, name or place that can be found by 
closely reading through the passage. 
Alternatively, the questions may be general in 
nature, with answers that can be determined 
only by fully understanding the meaning of the 
passage. ""What is the theme of the 
passage?"" or ""What is the mood of the 
author?"" are examples of general questions 
the candidate may be asked.","English (USA),",35,A,Yes,https://service.shl.com/docs/Reading Comprehension - English.pdf,Yes
273,https://www.shl.com/solutions/products/product-catalog/view/reading-comprehension-spanish-v1/,Reading Comprehension - Spanish v1,"The Reading Comprehension - Spanish assessment provides a general measure of Spanish reading comprehension. This test is comprised of items that contain a passage that must read in order to answer the question being asked. The questions focus on the ability to demonstrate an understanding of the passage. Questions may be specific in nature, with answers that can be found almost word for word in the passage. For example, the question may ask for a date, name or place that can be found by closely reading through the passage. Alternatively, the questions may be general in nature, with answers that can be determined only by fully understanding the meaning of the passage. ""What is the theme of the passage?"" or ""What is the mood of the author?"" are examples of general questions that may be asked.","Latin American Spanish,",26,A,Yes,https://service.shl.com/docs/Reading Comprehension - Spanish.pdf,Yes
